Test/02_Outdoor/outdoor_287.png,672.209,125.947,530.365,152.25,556.668,294.095,572.645,180.323,571.746,191.016,571.982,202.005,575.291,210.039,581.146,217.735,587.874,226.868,592.424,235.031,598.773,245.519,610.391,249.071,620.359,248.107,632.497,241.117,642.59,234.613,647.372,224.016,648.917,212.337,648.874,201.818,648.185,188.357,646.826,177.088,575.527,167.504,578.481,164.432,582.971,163.486,587.342,165.259,589.705,167.858,598.153,166.839,602.698,158.51,612.629,156,623.368,159.602,629.838,166.677,594.89,171.286,593.609,175.417,592.223,180.014,590.441,185.208,585.827,194.201,590.221,195.526,594.963,195.827,600.774,193.658,605.922,191.453,576.389,179.942,580.12,176.396,584.376,175.433,589.959,176.452,584.816,177.064,580.58,178.153,606.917,172.239,611.904,168.455,618.068,168.289,623.855,170.453,618.413,171.17,612.38,171.472,587.657,216.965,586.785,207.632,589.762,202.012,597.148,201.267,605.473,199.557,615.418,201.257,625.115,209.684,619.784,224.542,610.739,232.248,603.316,235.003,597.162,233.961,590.37,225.633,590.231,216.118,591.095,205.017,597.546,203.661,606.3,202.486,622.853,210.165,609.848,226.212,601.978,228.342,595.842,227.36
Test/01_Indoor/indoor_136.png,4053.63,640.213,3079.1,481.759,2920.65,1456.29,3277.3,829.885,3260.24,902.681,3259,982.243,3268.37,1056.69,3279.65,1125.63,3297.14,1191.43,3325.79,1248.86,3379.23,1286.85,3450.52,1312.03,3531.71,1301.35,3600.84,1260.19,3653.23,1200.55,3689.36,1144.34,3717.44,1075.75,3739.52,1004.73,3756.49,932.032,3764.28,861.956,3300.93,756.882,3324.5,719.531,3364.85,703,3415.91,703.69,3458.48,734.528,3600.36,734.915,3638.66,715.557,3685.32,719.113,3728.84,731.839,3750.52,774.833,3528.18,790.081,3527.18,822.435,3526.55,854.955,3525.43,890.099,3450.26,942.982,3484.94,954.158,3517.52,962.132,3550.06,957.188,3580.65,950.072,3343.7,813.882,3373.94,804.745,3416.05,804.968,3449,815.966,3416.01,821.197,3373.39,822.432,3591.26,821.24,3627.85,811.579,3669.24,817.638,3698.72,831.766,3667.29,838.235,3624.42,829.685,3362.44,1071.4,3420.44,1040.7,3478.78,1026.99,3503.85,1032.72,3534.04,1029.77,3577.04,1044.55,3616.37,1084.03,3571.48,1131.01,3527.07,1158.06,3496.95,1164.27,3465.91,1164.1,3410.65,1141.24,3390.08,1072.16,3476.41,1044.91,3503.86,1045.05,3532.9,1046.72,3589.75,1082.75,3529.06,1124.3,3496.53,1129.36,3470.04,1130.06
Test/02_Outdoor/outdoor_231.png,437.431,461.126,179.7,430.823,149.398,688.554,219.15,523.591,218,545.103,220.807,566.582,225.957,587.66,234.753,605.791,248.483,622.495,266.607,635.722,287.789,643.351,308.278,644.763,326.962,640.033,340.825,624.367,353.53,607.374,363.459,589.27,369.545,573.305,372.138,558.872,372.138,543.199,371.123,526.849,253.662,517.266,268.5,509.847,285.256,505.482,305.993,509.036,319.7,518.768,336.358,514.754,345.54,508.791,354.3,505.425,363.223,504,370.468,507.714,328.367,530.555,328.926,544.427,330.819,557.897,332.215,571.357,302.92,571.374,314.109,579.236,326.237,585.82,335.355,580.471,342.72,574.563,271.595,530.341,284.241,526.69,294.752,527.044,304.674,533.725,294.31,531.09,283.913,530.456,336.174,533.587,347.568,526.435,356.97,526.465,365.255,530.653,356.807,530.279,347.624,530.383,282.545,594.179,303.131,592.061,316.953,592.869,325.611,594.586,332.357,591.207,339.895,591.784,347.089,592.576,338,603.044,330.773,609.427,324.071,611.87,313.341,611.216,300.246,606.039,287.922,595.097,315.287,600.912,324.787,601.772,331.457,598.851,342.974,593.527,331.457,598.851,324.787,601.772,315.287,600.912
Test/02_Outdoor/outdoor_204.png,506.391,1107.2,378.771,1062.14,333.714,1189.76,382.778,1116.84,378.614,1123.96,377.28,1143.63,377,1134.17,378.899,1153.1,379.692,1162.22,381.285,1170.45,386.697,1175.97,395.295,1177.41,406.86,1178.79,422.466,1177.32,437.068,1176.91,454.558,1176.67,465.828,1168.81,472.469,1157.58,475.882,1139.81,480.394,1123.94,384.568,1104.09,386.418,1099.54,390.307,1096.91,394.939,1097.1,399.899,1097.59,414.334,1097.9,423.761,1096,433.397,1098.08,441.544,1102.17,447.949,1107.89,405.311,1104.7,402.089,1109.82,398.605,1115.23,395.065,1121.68,388.619,1126.87,391.766,1128.91,397.322,1129.46,403.752,1129.71,410.384,1128.64,386.403,1112.54,390.163,1110.59,394.022,1110.29,398.708,1109.57,394.057,1112.86,390.34,1113.62,421,1112.8,427.519,1111.11,432.732,1111.86,439,1114,432.412,1113.77,427.096,1113.58,387.006,1148.82,392.327,1140.75,395.221,1139.61,398.728,1140.41,403.299,1139.61,412.507,1142.52,422.456,1147.87,411.444,1150.92,404.391,1151.07,399.959,1151.15,396.422,1150.74,393.049,1149.34,390.31,1146.15,396.019,1143.89,399.42,1144.81,403.814,1144.36,419.498,1146.7,403.814,1144.36,399.42,1144.81,396.019,1143.89
Test/02_Outdoor/outdoor_146.png,1885.35,1478.11,1649.85,1413.42,1585.17,1648.92,1669.1,1498,1666.65,1515.05,1665.45,1532.96,1663.63,1553.07,1665.62,1571.2,1670.12,1590.02,1677.68,1605.49,1689.68,1616.92,1704.26,1623.84,1721.27,1625.54,1745.16,1624.96,1766.76,1622.28,1784.89,1613.29,1801.72,1593.88,1813.8,1575.99,1822.45,1551.47,1831.12,1527.74,1677.69,1492.71,1688.53,1490,1699.15,1495.65,1710.94,1498.47,1720.81,1506.04,1747.87,1509.53,1760.56,1508.77,1774.94,1508.96,1788.57,1514.45,1793.75,1520.97,1726.22,1528.78,1723.71,1538.48,1721.72,1549.37,1719.46,1559.75,1702.15,1571.56,1709.27,1575.09,1716.71,1578.2,1724.27,1578.43,1730.64,1578.19,1681.2,1517.83,1690.37,1520.45,1701.44,1522.31,1709.65,1528.36,1700.12,1527.56,1689.61,1525.25,1746.96,1537.99,1758.32,1534.6,1769.5,1537.91,1778.41,1543.34,1768.19,1545.41,1756.43,1543.29,1695.16,1592.88,1705.12,1588.59,1709.83,1586.75,1714.38,1589.53,1720.43,1589.12,1728.08,1594.77,1737.6,1601.08,1725.99,1604.36,1718.04,1604.94,1712.31,1604.25,1706.91,1601.71,1702.55,1598.46,1700.08,1593.78,1708.65,1594.53,1713.11,1596.89,1719.4,1597.23,1730.87,1600.63,1719.4,1597.23,1713.11,1596.89,1708.65,1594.53
Test/01_Indoor/indoor_015.png,559.42,191.591,143.334,69.7848,21.5269,485.871,179.865,241.607,172.759,276.575,170,310.601,177.074,347.35,188.972,385.375,211.354,415.306,243.705,439.347,274.823,453.931,309.429,457.784,343.586,450.366,363.55,428.358,386.282,403.218,403.399,378.881,418.071,346.168,429.834,312.916,438.968,277.521,444.317,248.37,229.006,221.967,253.826,214,281.989,215.296,305.648,225.586,333.677,242.502,368.032,251.054,391.568,240.438,419.485,235.566,440.128,237.139,436.761,262.791,349.496,260.31,345.674,285.171,341.887,310.951,338.41,334.486,303.115,336.498,316.635,343.424,333.061,348.125,347.503,344.114,359.806,337.963,245.795,243.993,265.936,240.151,285.384,245.807,307.148,260.507,282.604,257.908,262.781,255.37,367.59,264.846,392.537,253.479,410.122,255.943,420.048,265.831,406.638,270.802,389.034,267.153,254.274,374.643,287.625,372.209,311.06,372.994,321.681,380.205,337.155,376.567,353.277,376.209,369.422,375.251,351.37,392.537,334.848,398.262,319.127,398.581,305.485,398.275,282.507,391.505,265.998,373.409,309.043,381.035,321.138,384.747,336.82,382.125,362.525,377.956,336.82,382.125,321.138,384.747,309.043,381.035
Test/02_Outdoor/outdoor_079.png,1818.49,628.141,1331.23,557.476,1260.56,1044.75,1399.66,749.773,1390.99,782.665,1385,812.29,1385.06,846.662,1393.89,878.897,1406.13,906.191,1427.25,929.976,1453.7,945.4,1491.83,948.206,1539.4,948.794,1588.01,948.817,1628.6,939.019,1662.13,920.626,1687.15,893.448,1702.21,857.21,1710.02,818.209,1716.33,768.411,1396.27,675.758,1407.88,662.437,1423.47,653.877,1438.47,647.531,1455.15,647.831,1510.76,636,1550.07,637.78,1588.24,644.082,1620.14,660.104,1642.59,687.488,1487.92,701.811,1480.6,713.471,1472.9,723.633,1464.97,733.967,1440.28,775.859,1453.75,779.67,1468.56,780.705,1484.68,776.315,1501.47,772.67,1417.75,729.693,1428.81,706.674,1448.78,705.376,1461.57,722.204,1449.84,724.462,1430.44,728.345,1538.93,715.71,1555.39,693.812,1579.56,695.371,1597.46,714.11,1578.14,718.558,1556.67,716.833,1435.47,846.452,1439.06,812.659,1453.41,794.702,1463.53,796.953,1474.44,795.46,1495.69,811.569,1515.86,836.754,1499.74,851.687,1483.95,859.136,1473.01,860.276,1462.58,859.839,1449.08,856.788,1441.02,842.664,1457.2,821.816,1467.37,822.228,1476.95,820.846,1506.06,834.722,1479.57,831.821,1469.86,831.725,1459.05,831.724
Test/01_Indoor/indoor_192.png,2084.08,1222.07,1844.86,1227.26,1850.05,1466.48,1905.51,1300.69,1905,1320.36,1905.72,1341.02,1907.68,1361.79,1918.36,1382.68,1935.01,1390.3,1952.21,1396.83,1968.9,1401.31,1987.55,1403.46,2004.42,1399.96,2010.36,1388.4,2015.18,1373.43,2023.14,1356.47,2028.04,1340.14,2029.18,1324.21,2027.83,1308.91,2024.43,1294.61,1922.24,1279.47,1933.16,1275.26,1942.97,1272.91,1954.64,1272.44,1965.35,1275.66,1986.87,1271.24,1994.35,1266.43,2002.66,1263.27,2011.78,1262,2020.11,1266.09,1980.4,1290.54,1982.44,1301.69,1984.47,1313.26,1986.8,1325.08,1968.36,1332.34,1976.89,1335.45,1985.76,1337.17,1993.38,1333.86,1999.36,1329.43,1940.28,1297.62,1948.86,1294.53,1958.34,1293.66,1966.27,1296.73,1958.64,1298.34,1949.01,1299.01,1991.27,1293.43,1999.53,1289.31,2008.13,1287.41,2013.63,1289.13,2007.61,1293.09,1998.84,1293.61,1947.06,1354.8,1963.24,1348.53,1977.77,1343.48,1985.74,1344.49,1992.54,1343.14,2000.57,1343.83,2006.9,1349,2002.19,1364.31,1994.11,1368.61,1985.66,1369.88,1978.49,1370.18,1964.14,1368.19,1951.04,1355.32,1977.9,1348.85,1985.67,1348.98,1992.11,1348.86,2002.69,1349.68,1992.52,1359.41,1985.17,1361.37,1978.41,1360.68
Test/02_Outdoor/outdoor_281.png,676.219,207.128,411.633,294.327,498.832,558.913,493,343.668,507.62,369.094,522.131,393.88,542.133,415.703,562.275,434.261,581.64,450.347,604.706,454.751,619.755,457.481,636.082,452.525,645.312,441.375,646.295,425.422,644.618,405.294,639.051,385.933,636.582,367.225,638.035,345.561,642.416,324.371,638.667,305.992,523.707,321.265,536.386,307.928,549.928,297.206,565.283,291.314,580.499,290.412,600.822,279.853,608.041,271.756,617.574,268,628.171,268.504,632.657,276.723,596.226,292.865,603.192,301.994,612.047,311.925,620.182,319.183,594.862,338.817,605.973,338.844,616.459,337.889,623.525,332.57,627.424,325.71,538.969,327.39,550.243,321.07,560.142,312.896,567.232,305.367,560.142,312.896,550.243,321.07,602.235,294.565,609.236,294.379,616.038,293.798,622.332,294.717,616.038,293.798,609.236,294.379,596.409,392.796,598.596,363.941,608.836,351.949,619.369,348.596,625.612,343.047,632.254,344.858,632.915,367.493,639.324,391.094,643.47,411.51,637.679,419.002,628.491,422.425,611.828,414.382,598.822,391.659,610.166,356.098,620.208,352.427,626.575,347.541,628.947,369.681,640.455,405.016,635.415,412.418,627.49,416.922
Test/02_Outdoor/outdoor_058.png,1301.32,372.524,94.0932,282.482,4.05164,1489.71,337.21,757.044,336.441,874.772,343.366,944.794,356.447,1024.05,398.456,1095.65,465.091,1163.38,530.741,1213.13,604.89,1256.97,691.407,1265.22,761.258,1247.35,818.348,1189.31,877.759,1124.41,925.606,1058.45,959.767,974.007,977.742,881.649,992.173,801.975,1008.89,702.512,383.473,606.496,428.239,597.267,485.234,595.963,547.971,599.075,587.063,622.56,742.291,610.578,802.281,590.801,858.793,590,908.655,599.251,951.875,630.476,668.39,707.426,670.02,782.423,672.345,854.637,675.151,921.112,604.616,949.185,645.317,963.469,681.559,968.003,710.673,962.729,740.185,941.547,440.435,703.596,476.24,681.544,528.988,681.015,570.937,714.277,528.672,714.502,478.77,714.171,748.107,710.536,789.633,670.632,840.623,671.007,873.35,690.474,840.657,703.035,790.407,704.257,536.066,1070.88,617.548,1049.21,656.496,1041.09,684.18,1048.98,714.863,1037.88,754.09,1043.71,810.359,1046.95,754.634,1088.26,721.719,1113.47,688.529,1119.65,657.846,1118.21,618.421,1103.27,560.709,1072.3,655.013,1071.95,685.494,1070.94,718.941,1065.47,783.495,1050.15,718.941,1065.47,685.494,1070.94,655.013,1071.95
Test/01_Indoor/indoor_069.png,582.613,160.69,51.5124,233.546,124.369,764.647,180,379.556,188.215,420.094,205.187,458.613,220.001,497.769,240.498,536.634,266.66,564.413,287.194,595.703,314.427,613.764,354.339,613.357,399.855,600.719,428.802,573.439,459.639,542.153,487.251,506.528,500.661,461.39,499.635,414.368,496.169,371.372,495.932,314.423,184.466,348.941,198.651,330.481,225.386,337.184,253.839,342.572,278.425,351.795,337.75,348.121,367.85,326.171,396.924,310.949,427.133,308.943,445.415,320.842,310.535,376.696,313.396,404.228,315.746,430.275,318.559,454.988,295.141,481.153,309.362,483.325,323.552,484.511,338.797,480.139,352.371,475.084,206.405,377.727,224.087,366.256,252.214,367.075,275.471,386.694,251.174,394.58,221.539,396.984,355.743,375.98,378.308,352.006,408.984,346.329,427.933,356.591,410.173,377.323,380.897,380.333,277.567,527.893,295.671,521.662,311.979,520.143,324.691,525.435,342.103,517.309,369.12,516.584,406.238,512.666,371.955,545.214,350.49,557.787,331.776,559.71,314.791,559.732,299.074,550.849,287.035,530.469,312.612,534.414,328.727,535.646,346.249,533.614,390.277,517.309,346.249,533.614,328.727,535.646,312.612,534.414
Test/02_Outdoor/outdoor_205.png,333.243,232.9,102.868,183.635,53.6037,414.01,118.784,261.078,118,283.775,119.357,305.427,124.633,326.138,136.129,345.714,150.766,362.514,167.332,380.906,188.313,392.735,204.605,393.824,218.857,386.566,231.912,373.131,245.102,363.616,256.657,353.482,266.145,343.374,272.584,328.692,274.944,313.423,274.83,297.429,164.116,255.975,179.404,254,195.117,256.433,208.199,261.894,221.218,267.806,246.669,273.451,256.877,273.085,265.971,272.06,274.893,272.231,280.339,276.457,232.712,285.914,233.747,298.879,235.538,311.49,237.668,325.631,207.94,326.958,217.368,331.484,226.786,334.577,234.931,334.28,242.832,330.693,175.102,275.476,188.388,273.851,199.383,275.911,208.748,284.37,197.718,282.793,185.582,280.707,240.654,289.748,251.952,285.544,262.573,287.847,268.058,292.406,261.125,294.462,250.398,292.1,172.066,338.963,196.633,339.468,210.063,341.353,217.944,342.827,225.515,342.68,236.656,345.455,244.586,346.922,230.72,363.876,219.313,371.902,211.332,371.779,202.975,369.991,189.362,361.429,176.594,340.154,209.033,345.945,217.033,347.218,224.244,347.76,241.008,347.852,220.866,364.089,212.864,364.649,204.76,362.869
Test/01_Indoor/indoor_039.png,465.001,47.6679,152.173,56.6976,161.203,369.525,231,152.781,231.272,176.03,232.552,197.062,233.731,217.791,239.953,238.248,248.434,255.937,259.15,273.815,280.899,285.425,308.838,286.858,329.487,279.355,349.785,271.545,369.164,261.662,385.443,246.534,394.517,225.822,396.38,203.614,394.288,180.835,392.043,158.099,236.989,120.043,242.079,110.071,251.852,107.074,264.784,109.179,275.505,115.035,307.55,114.807,319.329,105.966,334.141,103,348.289,105.72,357.229,114.099,293.383,132.954,292.226,147.793,290.75,162.295,290.073,177.885,278.342,195.027,286.548,195.3,295.028,195.847,307.338,194.935,315.434,192.471,250.348,143.964,257.908,137.995,267.274,136.719,278.25,142.976,268.2,145.096,258.565,146.482,315.566,140.484,325.251,132.493,335.128,132.661,344.205,137.777,336.065,142.137,326.304,142.231,274.049,228.355,280.098,216.9,287.837,212.639,298.828,214.382,310.53,210.345,323.982,215.892,334.509,226.436,325.044,228.518,313.107,231.92,300.541,233.791,290.201,232.842,282.055,231.595,277.464,226.317,288.844,219.023,299.304,218.484,311.14,216.561,331.613,223.047,311.568,225.587,299.815,226.178,289.374,226.027
Test/02_Outdoor/outdoor_123.png,2585.71,706.391,2330.93,708.317,2332.86,963.095,2378,744,2381.36,773.356,2384,805.219,2390.65,829.568,2400.66,855.325,2411.55,877.672,2421.93,893.636,2434.5,908.776,2451.97,912.764,2472.28,907.731,2489.67,893.05,2505.5,877.074,2520.29,855.356,2528.61,831.101,2535.24,806.888,2540.21,780.569,2542.8,752.014,2388.23,778.628,2398.3,782.99,2409.44,788.373,2421.01,794.894,2431.69,799.843,2464.62,799.82,2476.99,795.819,2489.86,791.068,2501.25,786.976,2516.09,785.267,2444.89,811.55,2445.14,825.82,2445.18,840.949,2445.86,855.627,2430.56,853.503,2437.71,860.397,2446.82,864.217,2455.78,859.511,2464.63,854.501,2399.37,803.331,2409.73,810.415,2421.48,809.418,2430.57,805.567,2421.48,809.418,2409.73,810.415,2467.9,808.685,2481.86,815.138,2496.36,815.039,2506.4,806.344,2496.36,815.039,2481.86,815.138,2423.83,870.718,2433.44,869.083,2441.99,870.982,2449.25,873.05,2458.3,871.834,2467.71,871.397,2477.66,871.969,2468.16,878.822,2459.25,881.16,2450.1,881.975,2442.8,881.443,2432.97,878.818,2428.07,871.311,2442.1,874.681,2449.6,875.874,2458.5,875.025,2472.86,872.68,2458.5,875.025,2449.6,875.874,2442.1,874.681
Test/01_Indoor/indoor_073.png,539.699,168.443,82.751,115.579,29.8866,572.526,152.46,251.968,149,299.484,153.295,344.886,161.721,385.367,179.911,420.189,209.242,449.289,240.826,470.224,271.244,486.746,304.558,499.459,345.328,499.72,363.934,475.169,378.406,441.574,394.946,412.371,407.092,379.551,417.992,350.918,422.856,317.528,423.944,286.2,230.616,268.279,259.484,251.279,288.549,244,319.118,247.494,338.19,260.427,376.335,268.597,388.859,256.309,407.198,250.744,423.369,249.621,431.663,258.188,361.907,288.545,366.234,311.645,371.287,334.722,376.33,358.017,336.924,372.793,351.141,376.756,366.002,378.517,376.856,372.832,383.833,362.753,259.198,290.127,278.495,280.177,301.27,278.485,317.984,297.422,301.096,299.051,278.21,296.991,373.687,296.572,386.663,283.579,410.094,277.075,418.265,288.993,408.869,297.744,387.878,297.649,297.23,425.278,324.213,416.52,346.497,409.037,357.877,413.542,367.707,409.339,377.385,411.951,380.697,419.123,375.293,436.966,366.463,443.461,356.199,443.957,343.65,444.159,323.199,440.887,302.757,425.291,345.167,424.332,356.772,424.78,367.238,424.782,376.705,422.389,366.197,428.422,356.474,429.686,344.262,429.694
Test/02_Outdoor/outdoor_043.png,754.467,125.638,472.603,136.213,483.178,418.077,502,223.074,509.208,242.9,514.855,264.352,522.37,288.281,533.039,308.771,548.349,326.632,567.061,340.75,588.948,343.954,613.628,342.725,642.905,339.408,671.946,336.182,694.883,324.503,707.503,306.588,713.458,290.112,718.655,269.758,722.552,250.126,725.872,232.082,531.916,184.819,542.966,175.038,560.091,168,577.419,169.626,592.878,170.565,646.827,175.531,668.159,173.622,687.889,175.435,702.167,181.308,711.639,193.102,624.815,193.741,624.597,204.16,624.613,215.468,624.839,226.43,607.868,243.993,616.815,244.923,625.754,244.712,633.73,244.68,640.768,244.438,565.904,204.632,577.193,200.811,588.938,200.358,598.799,206.199,589.165,206.207,576.723,206.183,649.909,205.511,661.389,202.369,674.152,202.461,685.826,205.026,673.902,206.191,661.711,206.183,579.126,282.903,595.637,273.106,613.717,265.794,625.487,266.482,636.302,264.637,651.81,270.486,665.675,280.184,654.35,292.482,637.201,295.11,625.495,295.337,613.725,294.406,595.694,292.052,582.636,282.911,614.32,274.832,625.754,275.404,636.327,274.247,662.1,280.84,636.724,284.796,625.503,285.273,613.717,285.047
Test/01_Indoor/indoor_004.png,614.522,61.7281,176.561,115.148,229.981,553.109,307,263.693,312.176,292.678,321.195,329.394,336.267,360.973,360.035,386.348,384.255,403.627,411.694,419.188,439.95,428.394,469.504,421.987,487.248,403.666,499.808,376.612,510.334,355.031,518.654,329.379,522.309,295.677,522.869,265.726,522.097,239.585,519.572,213.663,327.106,205.79,340.499,194.745,363.059,192.6,385.754,193.937,406.84,201.769,442.706,191.206,455.234,177.941,470.089,168.358,488.42,161,502.017,169.045,430.719,221.517,437.023,242.81,443.609,263.907,450.233,285.171,424.258,307.983,438.414,311.727,452.532,312.313,462.849,306.417,468.991,297.819,347.375,239.146,360.301,226.052,378.468,224.39,395.479,235.581,379.504,240.345,362.292,244.228,455.166,222.228,467.672,206.425,484.155,201.921,494.115,206.262,485.544,219.722,469.439,222.91,407.059,357.418,420.759,341.288,437.895,330.661,452.041,332.702,464.259,328.092,478.553,333.009,489.597,345.566,483.78,366.591,470.46,380.111,458.288,384.544,443.909,385.383,426.493,380.358,412.386,356.858,438.923,343.343,453.77,341.222,465.102,340.036,482.819,346.252,468.148,361.92,455.516,367.069,442.256,366.952
Test/02_Outdoor/outdoor_056.png,489.69,92.3339,248.169,88.4777,244.313,329.999,300.159,158.853,301.431,173.838,303.44,192.296,308.365,209.864,309.827,230.232,316.671,249.505,325.134,267.132,340.591,278.07,362.447,278.016,379.702,270.7,394.526,260.066,409.632,246.843,423.013,232.532,433.913,214.065,438.235,193.224,438.781,169.829,438.071,149.014,298,148.488,303.713,143.836,313.639,141.291,321.275,140.782,328.147,144.354,354.618,144.091,368.617,139,381.343,140.782,392.542,144.345,398.651,154.781,339.822,158.16,337.39,168.807,334.44,180.36,331.438,192.016,324.32,203.254,329.788,205.483,335.783,206.756,344.569,205.86,353.548,202.236,310.858,162.021,316.844,157.58,323.9,155.992,331.15,159.178,323.707,160.319,316.632,161.408,359.129,157.571,365.544,153.705,373.057,154.333,379.736,157.255,373.33,158.099,365.492,158.151,324.839,231.2,327.586,224.907,334.713,222.239,340.383,223.309,346.666,223.389,359.638,223.757,376.701,227.698,359.487,235.545,347.421,237.37,340.497,238.072,334.213,237.44,329.113,235.159,327.77,230.516,335.109,226.873,340.61,227.321,346.596,226.68,367.599,228.339,346.841,232.288,340.803,232.288,334.906,231.586
